sku,size
99304,1
81577,1
40926,5
32871,3
55014,1
49644,2
82772,3
40637,1
69642,8
20559,5
91996,5
3385,2
4960,7
79774,7
68384,9
12733,6
21292,8
56956,7
91531,1
70110,4
61199,8
82754,5
82136,7
89582,1
30085,2
58416,2
92287,1
62831,8
86982,5
14216,4
31605,8
44343,2
35914,0
47161,2
52587,5
23108,1
80499,8
81239,3
19186,8
22168,8
87644,2
88957,1
86457,4
13277,2
8995,1
93411,6
44886,9
80392,8
7464,0
8965,5
46395,6
87494,6
5440,9
26638,5
83051,0
9999,7
91704,8
68067,1
52785,9
38606,7
83080,8
99544,4
80287,1
63333,4
92532,7
67141,9
66196,9
53475,1
73489,4
51321,3
38243,0
6252,7
73338,9
95395,0
51502,4
67109,7
37734,0
38191,1
74254,0
76243,9
14488,5
62559,9
47850,2
32554,6
38633,4
415,1
9175,4
79618,8
9465,9
24110,7
83366,7
62428,0
76083,9
71952,7
30692,0
49134,4
37464,0
19987,7
23951,0
15980,7
89566,1
98466,2
68697,6
23944,5
82277,9
64807,6
21533,3
90813,4
61795,8
64723,2
6495,6
16140,1
15843,4
82976,8
54266,4
52605,6
25439,9
83989,3
72285,1
82018,0
64318,1
81250,5
76378,9
31467,7
45929,9
57636,7
10725,7
15383,5
66605,8
64962,7
64939,0
68804,2
87882,1
44608,7
80863,1
87175,9
49372,8
85776,0
96114,8
73089,0
23649,4
62565,9
89376,7
32188,3
79796,4
45522,7
36664,6
82091,2
90279,6
55238,2
31157,1
73340,1
6790,5
27652,6
31923,6
36800,9
11423,3
20763,3
56403,0
59697,9
44190,8
55670,7
52146,1
787,7
32212,9
72187,5
77422,7
56706,5
39308,5
49565,4
75330,5
33485,3
28611,3
35183,0
30569,8
27058,7
96373,3
89982,1
16019,6
27764,0
758,8
70762,0
79134,8
42806,5
51332,9
37469,4
37089,7
67903,0
40078,7
98185,8
78815,9
1362,0
70875,7
17206,8
71178,9
93157,4
18132,1
67613,6
80751,9
48078,6
58740,6
69382,3
95145,4
4146,9
6161,3
43462,2
97800,2
73804,1
30105,3
72659,0
31865,3
26070,8
89894,9
85967,8
13899,7
21988,1
91082,4
52261,3
87004,6
52776,6
10187,8
69155,8
95320,0
55432,4
17742,3
23161,9
51482,4
13552,0
12951,9
12754,0
72787,8
94637,3
86484,2
62658,4
32567,2
13938,8
32934,8
53572,4
35080,3
50772,0
656,3
33423,9
56824,0
76547,6
53766,4
46755,4
63398,1
7236,1
53761,6
12334,4
72086,5
42048,1
25717,8
85741,0
51422,8
27485,4
9140,6
34050,6
90286,7
96700,3
33082,1
62044,5
22659,1
33059,9
10913,2
36295,9
1709,6
61170,1
13911,2
49228,7
12334,4
52099,7
19509,8
75956,1
24185,2
48133,1
24087,5
65949,6
62769,3
5821,7
16920,2
64021,8
70532,0
66481,7
70208,8
15864,6
37990,8
11110,8
4593,6
27510,6
4676,1
60130,6
33037,4
26839,9
54102,8
37423,9
61726,2
92886,0
9555,1
80613,5
92914,6
42621,3
93233,2
76431,6
11693,2
15394,9
32255,5
49732,0
92195,6
2599,9
56914,8
95289,9
35185,6
11043,9
42427,5
87231,5
22146,2
28021,9
66551,4
99236,6
20972,9
94760,2
37633,7
28354,6
95087,2
53912,8
52528,4
30394,7
77092,2
41006,5
715,8
63036,6
33442,3
18920,4
16899,5
5550,0
62546,9
50522,3
5966,2
72583,7
87676,3
83319,5
47925,9
38750,7
4797,3
11990,5
66701,2
12260,7
7251,4
3008,8
39348,7
37600,5
23219,0
81696,9
28043,5
90336,3
80615,0
37248,7
83214,7
14106,9
4331,0
72483,5
92420,1
89659,6
11200,3
89545,7
40075,3
19171,7
32046,1
46689,4
20476,2
27926,2
91874,3
78269,0
58932,8
35144,1
56189,8
9825,9
41799,7
68971,7
28980,8
20694,3
84920,4
25931,2
99331,0
81245,7
52722,7
65517,4
65323,6
84275,6
43479,7
29431,9
48258,4
67891,8
50446,3
92590,0
33507,1
53074,9
43716,9
93223,7
36015,1
51674,2
46926,2
16086,0
21386,3
83365,3
92165,1
11293,2
23658,5
92369,7
38481,3
28453,2
35568,3
23897,1
44586,2
38332,7
61734,3
57646,5
11579,4
18080,8
51295,2
84319,4
25130,1
62818,7
684,3
81580,7
67537,6
10088,3
13953,4
77335,7
634,8
54175,7
76411,0
40167,3
54332,7
60059,7
23116,3
91195,3
93421,2
29943,6
30099,1
98921,9
25983,0
78932,2
71467,1
73567,1
49977,1
43639,1
33267,4
27817,9
66381,6
31787,2
28784,9
71020,8
22236,2
13215,5
99627,6
28129,1
59300,4
64023,5
30821,5
28627,8
36685,4
73801,2
7775,0
57307,7
43029,7
51352,3
79718,9
50718,8
89056,0
52299,3
98938,5
96880,2
7850,6
87994,9
51298,6
44524,9
71150,0
97133,5
25472,1
33450,5
64209,9
70291,2
25103,5
39969,5
57234,7
55479,8
68555,0
61753,8
56176,4
19927,3
96565,8
45770,0
16659,2
10133,0
63698,2
41652,8
82478,9
79367,8
85053,7
43995,9
81461,4
28531,7
92487,5
99038,2
88621,1
50029,1
96261,8
11841,1
73785,5
44708,6
55461,7
47409,3
73088,2
83281,8
10257,6
4089,6
11914,3
3882,7
51347,1
65149,1
68010,1
794,6
45735,7
1313,5
37571,3
36963,5
81848,8
39632,2
20989,6
19100,2
60121,4
61924,4
44859,5
87263,8
24199,7
31389,7
40169,7
9129,2
70969,9
73820,5
73423,6
12823,8
91089,6
648,0
4623,8
58967,8
18439,7
79635,0
2721,4
98824,9
5375,4
64338,5
67494,6
63929,2
81321,0
36073,7
2945,2
30604,1
46956,3
39413,0
73181,9
97212,4
88217,4
94284,4
40431,1
66209,1
56970,1
50765,9
26248,5
97152,2
99095,5
61234,4
47313,7
50544,8
81486,0
34659,5
92203,5
30412,1
36865,8
52430,7
65274,4
31691,2
86820,9
12307,7
19080,2
59624,6
25780,3
69654,9
73553,5
77444,4
16190,7
12778,5
22264,0
72737,7
44837,5
95135,1
76939,8
65375,0
99611,5
29953,6
26913,7
14159,6
9584,6
81488,1
6455,1
50490,8
68057,1
15545,1
80932,1
85786,8
68962,4
23834,2
75583,0
